Scenario - NoDistractionRSVP2
Logfile written - 11/12/2012 12:11:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1969	0	Response	99	37599	37599	2
1969	2	Picture	1	68471	0	1	833	2	0	next
1969	3	Picture	1	69304	0	1	833	2	0	next
1969	4	Picture	1	70137	0	1	833	2	0	next
1969	5	Picture	1	70970	0	1	780	221	0	next
1969	6	Picture	1	71750	0	220	886	221	0	next
1969	7	Picture	1	72636	0	1	833	2	0	next
1969	8	Picture	2	73469	0	1	833	2	0	next
1969	9	Picture	1	74302	0	1	666	2	0	next
1969	10	Picture	10	74968	0	1	167	2	0	next
1969	11	Picture	1	75135	0	1	833	2	0	next
1969	12	Picture	1	75968	0	1	833	2	0	next
1969	13	Picture	1	76801	0	1	833	2	0	next
1969	14	Picture	1	77634	0	1	833	2	0	next
1969	15	Picture	1	78467	0	1	833	2	0	next
1969	15	Response	99	79278	811	2
1969	16	Picture	1	79300	0	1	833	2	0	next
1969	17	Picture	1	80133	0	1	833	2	0	next
1969	18	Picture	1	80966	0	1	833	2	0	next
1969	19	Picture	1	81799	0	1	833	2	0	next
1969	20	Picture	2	82632	0	1	833	2	0	next
1969	21	Picture	1	83465	0	1	167	2	0	next
1969	22	Picture	10	83632	0	1	166	2	0	next
1969	24	Picture	1	84298	0	1	833	2	0	next
1969	25	Picture	1	85131	0	1	833	2	0	next
1969	26	Picture	1	85964	0	1	833	2	0	next
1969	27	Picture	1	86797	0	1	833	2	0	next
1969	28	Picture	1	87630	0	1	833	2	0	next
1969	28	Response	99	88398	768	2
1969	29	Picture	1	88463	0	1	833	2	0	next
1969	30	Picture	1	89296	0	1	833	2	0	next
1969	31	Picture	1	90129	0	1	833	2	0	next
1969	32	Picture	1	90962	0	1	167	2	0	next
1969	33	Picture	10	91129	0	1	166	3	0	next
1969	35	Picture	1	91795	0	1	833	2	0	next
1969	36	Picture	1	92628	0	1	833	2	0	next
1969	37	Picture	1	93461	0	1	833	2	0	next
1969	38	Picture	1	94294	0	1	833	2	0	next
1969	39	Picture	1	95127	0	1	833	3	0	next
1969	40	Picture	1	95960	0	2	833	4	0	next
1969	41	Picture	1	96793	0	2	833	4	0	next
1969	42	Picture	1	97626	0	2	834	3	0	next
1969	43	Picture	1	98460	0	1	166	2	0	next
1969	44	Picture	10	98626	0	1	167	2	0	next
1969	46	Picture	1	99293	0	1	833	2	0	next
1969	47	Picture	1	100126	0	1	833	2	0	next
1969	48	Picture	1	100959	0	1	833	2	0	next
1969	49	Picture	1	101792	0	1	833	2	0	next
1969	50	Picture	1	102625	0	1	833	2	0	next
1969	51	Picture	1	103458	0	1	833	2	0	next
1969	52	Picture	1	104291	0	1	666	2	0	next
1969	53	Picture	10	104957	0	1	167	2	0	next
1969	53	Response	99	104957	0	2
1969	54	Picture	1	105124	0	1	833	2	0	next
1969	55	Picture	1	105957	0	1	833	2	0	next
1969	56	Picture	1	106790	0	1	833	2	0	next
1969	57	Picture	1	107623	0	1	833	2	0	next
1969	58	Picture	1	108456	0	1	833	2	0	next
1969	59	Picture	1	109289	0	1	833	2	0	next
1969	60	Picture	2	110122	0	1	833	2	0	next
1969	61	Picture	1	110955	0	1	833	2	0	next
1969	62	Picture	1	111788	0	1	833	2	0	next
1969	63	Picture	1	112621	0	1	833	2	0	next
1969	64	Picture	1	113454	0	1	333	2	0	next
1969	65	Picture	10	113787	0	1	167	2	0	next
1969	66	Response	99	114077	123	2
1969	67	Picture	1	114287	0	1	833	2	0	next
1969	68	Picture	1	115120	0	1	833	2	0	next
1969	69	Picture	2	115953	0	1	833	2	0	next
1969	70	Picture	1	116786	0	1	833	2	0	next
1969	71	Picture	1	117619	0	1	833	2	0	next
1969	72	Picture	1	118452	0	1	833	2	0	next
1969	73	Picture	1	119285	0	1	833	2	0	next
1969	74	Picture	1	120118	0	1	833	2	0	next
1969	75	Picture	1	120951	0	1	667	2	0	next
1969	76	Picture	10	121618	0	1	166	2	0	next
1969	77	Picture	1	121784	0	1	833	2	0	next
1969	78	Picture	1	122617	0	1	833	2	0	next
1969	79	Picture	1	123450	0	1	833	2	0	next
1969	80	Picture	1	124283	0	1	833	3	0	next
1969	81	Picture	2	125116	0	2	833	4	0	next
1969	82	Picture	1	125949	0	2	833	4	0	next
1969	83	Picture	2	126782	0	2	833	4	0	next
1969	84	Picture	1	127615	0	2	167	3	0	next
1969	85	Picture	10	127782	0	1	167	2	0	next
1969	87	Picture	1	128449	0	1	833	2	0	next
1969	88	Picture	1	129282	0	1	833	2	0	next
1969	88	Response	99	129597	315	2
1969	89	Picture	2	130115	0	1	833	2	0	next
1969	90	Picture	1	130948	0	1	833	2	0	next
1969	91	Picture	1	131781	0	1	833	2	0	next
1969	92	Picture	1	132614	0	1	833	2	0	next
1969	93	Picture	1	133447	0	1	833	2	0	next
1969	94	Picture	1	134280	0	1	833	2	0	next
1969	95	Picture	1	135113	0	1	833	2	0	next
1969	96	Picture	1	135946	0	1	500	2	0	next
1969	97	Picture	10	136446	0	1	166	2	0	next
1969	99	Picture	1	136779	0	1	833	2	0	next
1969	100	Picture	1	137612	0	1	833	2	0	next
1969	101	Picture	2	138445	0	1	833	2	0	next
1969	102	Picture	1	139278	0	1	833	2	0	next
1969	103	Picture	1	140111	0	1	833	2	0	next
1969	104	Picture	1	140944	0	1	833	2	0	next
1969	105	Picture	1	141777	0	1	833	2	0	next
1969	106	Picture	1	142610	0	1	833	2	0	next
1969	106	Response	99	143118	508	1
1969	107	Picture	1	143443	0	1	833	2	0	next
1969	108	Picture	1	144276	0	1	833	2	0	next
1969	109	Picture	1	145109	0	1	333	2	0	next
1969	110	Picture	10	145442	0	1	167	2	0	next
1969	112	Picture	1	145942	0	1	833	2	0	next
1969	113	Picture	1	146775	0	1	833	2	0	next
1969	114	Picture	1	147608	0	1	833	2	0	next
1969	115	Picture	2	148441	0	1	833	2	0	next
1969	116	Picture	1	149274	0	1	806	196	0	next
1969	117	Picture	1	150080	0	195	860	196	0	next
1969	118	Picture	1	150940	0	1	833	2	0	next
1969	119	Picture	1	151773	0	1	667	2	0	next
1969	120	Picture	10	152440	0	1	166	2	0	next
1969	121	Picture	1	152606	0	1	833	2	0	next
1969	122	Picture	1	153439	0	1	833	2	0	next
1969	123	Picture	1	154272	0	1	808	194	0	next
1969	124	Picture	1	155080	0	193	858	195	0	next
1969	124	Response	99	155117	37	2
1969	125	Picture	1	155938	0	2	833	4	0	next
1969	126	Picture	1	156771	0	2	833	4	0	next
1969	127	Picture	1	157604	0	2	834	3	0	next
1969	128	Picture	1	158438	0	1	833	2	0	next
1969	129	Picture	1	159271	0	1	833	2	0	next
1969	130	Picture	2	160104	0	1	833	2	0	next
1969	131	Picture	1	160937	0	1	166	2	0	next
1969	132	Picture	10	161103	0	1	167	2	0	next
1969	134	Picture	1	161770	0	1	833	2	0	next
1969	135	Picture	2	162603	0	1	833	2	0	next
1969	136	Picture	1	163436	0	1	833	2	0	next
1969	137	Picture	1	164269	0	1	833	2	0	next
