Scenario - DistractionRSVP4
Logfile written - 11/12/2012 12:27:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1969	0	Response	99	5112	5112	2
1969	2	Picture	1	35982	0	1	833	3	0	next
1969	3	Picture	1	36815	0	2	833	4	0	next
1969	4	Picture	1	37648	0	2	833	4	0	next
1969	5	Picture	1	38481	0	2	834	3	0	next
1969	6	Picture	1	39315	0	1	833	2	0	next
1969	7	Picture	1	40148	0	1	833	2	0	next
1969	8	Picture	1	40981	0	1	833	2	0	next
1969	9	Picture	1	41814	0	1	333	2	0	next
1969	10	Picture	10	42147	0	1	166	2	0	next
1969	12	Picture	1	42647	0	1	833	2	0	next
1969	13	Picture	1	43480	0	1	833	2	0	next
1969	14	Picture	1	44313	0	1	833	2	0	next
1969	15	Picture	1	45146	0	1	833	2	0	next
1969	16	Picture	1	45979	0	1	833	2	0	next
1969	17	Picture	1	46812	0	1	833	2	0	next
1969	18	Picture	1	47645	0	1	833	2	0	next
1969	19	Picture	1	48478	0	1	500	2	0	next
1969	20	Picture	10	48978	0	1	166	2	0	next
1969	22	Picture	1	49311	0	1	833	2	0	next
1969	23	Picture	1	50144	0	1	833	2	0	next
1969	24	Picture	1	50977	0	1	833	2	0	next
1969	25	Picture	1	51810	0	1	833	2	0	next
1969	26	Picture	1	52643	0	1	833	2	0	next
1969	27	Picture	1	53476	0	1	833	2	0	next
1969	28	Picture	1	54309	0	1	833	2	0	next
1969	29	Picture	1	55142	0	1	833	2	0	next
1969	30	Picture	1	55975	0	1	833	2	0	next
1969	31	Picture	1	56808	0	1	833	2	0	next
1969	32	Picture	11	57641	0	1	167	2	0	next
1969	34	Picture	1	58474	0	1	833	2	0	next
1969	35	Picture	1	59307	0	1	833	2	0	next
1969	36	Picture	2	60140	0	1	833	2	0	next
1969	37	Picture	1	60973	0	1	833	2	0	next
1969	38	Picture	2	61806	0	1	833	2	0	next
1969	39	Picture	1	62639	0	1	833	2	0	next
1969	40	Picture	1	63472	0	1	833	2	0	next
1969	40	Response	99	63750	278	2
1969	41	Picture	1	64305	0	1	833	2	0	next
1969	42	Picture	2	65138	0	1	167	2	0	next
1969	43	Picture	10	65305	0	1	167	2	0	next
1969	45	Picture	1	65971	0	1	833	3	0	next
1969	46	Picture	1	66804	0	2	833	4	0	next
1969	47	Picture	1	67637	0	2	833	4	0	next
1969	47	Response	99	68311	674	1
1969	48	Picture	2	68470	0	2	834	3	0	next
1969	49	Picture	1	69304	0	1	833	2	0	next
1969	50	Picture	1	70137	0	1	833	2	0	next
1969	51	Picture	1	70970	0	1	666	2	0	next
1969	52	Picture	10	71636	0	1	167	2	0	next
1969	53	Picture	1	71803	0	1	833	2	0	next
1969	54	Picture	1	72636	0	1	833	2	0	next
1969	54	Response	99	72870	234	2
1969	55	Picture	1	73469	0	1	833	2	0	next
1969	56	Picture	1	74302	0	1	833	2	0	next
1969	57	Picture	1	75135	0	1	833	2	0	next
1969	58	Picture	1	75968	0	1	833	2	0	next
1969	59	Picture	1	76801	0	1	833	2	0	next
1969	60	Picture	1	77634	0	1	833	2	0	next
1969	61	Picture	1	78467	0	1	500	2	0	next
1969	62	Picture	10	78967	0	1	166	2	0	next
1969	64	Picture	1	79300	0	1	833	2	0	next
1969	65	Picture	1	80133	0	1	833	2	0	next
1969	66	Picture	1	80966	0	1	833	2	0	next
1969	67	Picture	1	81799	0	1	833	2	0	next
1969	68	Picture	1	82632	0	1	833	2	0	next
1969	69	Picture	1	83465	0	1	833	2	0	next
1969	70	Picture	1	84298	0	1	833	2	0	next
1969	71	Picture	1	85131	0	1	167	2	0	next
1969	72	Picture	10	85298	0	1	166	2	0	next
1969	74	Picture	1	85964	0	1	833	2	0	next
1969	75	Picture	1	86797	0	1	833	2	0	next
1969	76	Picture	1	87630	0	1	833	2	0	next
1969	77	Picture	1	88463	0	1	833	2	0	next
1969	78	Picture	1	89296	0	1	833	2	0	next
1969	79	Picture	1	90129	0	1	833	2	0	next
1969	80	Picture	1	90962	0	1	833	2	0	next
1969	81	Picture	1	91795	0	1	500	2	0	next
1969	82	Picture	10	92295	0	1	167	2	0	next
1969	84	Picture	1	92628	0	1	833	2	0	next
1969	85	Picture	1	93461	0	1	833	2	0	next
1969	86	Picture	1	94294	0	1	833	2	0	next
1969	87	Picture	1	95127	0	1	833	2	0	next
1969	88	Picture	1	95960	0	1	833	3	0	next
1969	89	Picture	1	96793	0	2	833	4	0	next
1969	90	Picture	1	97626	0	2	833	4	0	next
1969	91	Picture	1	98459	0	2	833	4	0	next
1969	92	Picture	1	99292	0	2	334	3	0	next
1969	93	Picture	10	99626	0	1	166	2	0	next
1969	95	Picture	1	100126	0	1	833	2	0	next
1969	96	Picture	1	100959	0	1	833	2	0	next
1969	97	Picture	1	101792	0	1	833	2	0	next
1969	98	Picture	1	102625	0	1	833	2	0	next
1969	99	Picture	1	103458	0	1	833	2	0	next
1969	100	Picture	1	104291	0	1	833	2	0	next
1969	101	Picture	2	105124	0	1	833	2	0	next
1969	102	Picture	1	105957	0	1	833	2	0	next
1969	103	Picture	2	106790	0	1	833	2	0	next
1969	104	Picture	1	107623	0	1	833	2	0	next
1969	105	Picture	11	108456	0	1	166	2	0	next
1969	106	Response	99	108630	8	2
1969	107	Picture	1	109289	0	1	833	2	0	next
1969	108	Picture	1	110122	0	1	833	2	0	next
1969	109	Picture	1	110955	0	1	833	2	0	next
1969	110	Picture	1	111788	0	1	833	2	0	next
1969	111	Picture	1	112621	0	1	833	2	0	next
1969	112	Picture	1	113454	0	1	833	2	0	next
1969	113	Picture	1	114287	0	1	833	2	0	next
1969	114	Picture	1	115120	0	1	500	2	0	next
1969	115	Picture	10	115620	0	1	166	3	0	next
1969	117	Picture	1	115953	0	1	833	2	0	next
1969	118	Picture	1	116786	0	1	833	2	0	next
1969	119	Picture	1	117619	0	1	833	2	0	next
1969	120	Picture	1	118452	0	1	833	2	0	next
1969	121	Picture	1	119285	0	1	833	2	0	next
1969	122	Picture	1	120118	0	1	833	2	0	next
1969	123	Picture	1	120951	0	1	833	2	0	next
1969	124	Picture	1	121784	0	1	833	2	0	next
1969	125	Picture	1	122617	0	1	833	2	0	next
1969	126	Picture	1	123450	0	1	167	2	0	next
1969	127	Picture	10	123617	0	1	166	3	0	next
1969	129	Picture	1	124283	0	1	833	2	0	next
1969	130	Picture	1	125116	0	1	833	2	0	next
1969	131	Picture	1	125949	0	1	833	2	0	next
1969	132	Picture	1	126782	0	1	833	3	0	next
1969	133	Picture	1	127615	0	2	833	4	0	next
1969	134	Picture	1	128448	0	2	833	4	0	next
1969	135	Picture	1	129281	0	2	834	3	0	next
1969	136	Picture	1	130115	0	1	833	2	0	next
1969	137	Picture	1	130948	0	1	833	2	0	next
1969	138	Picture	1	131781	0	1	833	2	0	next
1969	139	Picture	12	132614	0	1	166	2	0	next
