Scenario - NoDistractionRSVP3
Logfile written - 11/12/2012 12:18:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1969	0	Response	99	72222	72222	1
1969	2	Picture	1	102958	0	1	833	2	0	next
1969	3	Picture	1	103791	0	1	833	2	0	next
1969	4	Picture	1	104624	0	1	833	2	0	next
1969	5	Picture	1	105457	0	1	833	2	0	next
1969	6	Picture	1	106290	0	1	833	2	0	next
1969	7	Picture	1	107123	0	1	833	2	0	next
1969	8	Picture	1	107956	0	1	833	2	0	next
1969	9	Picture	1	108789	0	1	333	2	0	next
1969	10	Picture	10	109122	0	1	167	2	0	next
1969	12	Picture	1	109580	0	210	875	211	0	next
1969	13	Picture	1	110455	0	1	833	2	0	next
1969	14	Picture	1	111288	0	1	833	2	0	next
1969	15	Picture	1	112121	0	1	833	2	0	next
1969	16	Picture	1	112954	0	1	833	2	0	next
1969	17	Picture	1	113787	0	1	833	2	0	next
1969	18	Picture	1	114620	0	1	833	2	0	next
1969	19	Picture	1	115453	0	1	833	2	0	next
1969	20	Picture	1	116286	0	1	667	2	0	next
1969	21	Picture	10	116953	0	1	166	2	0	next
1969	22	Picture	1	117119	0	1	833	2	0	next
1969	23	Picture	1	117952	0	1	833	2	0	next
1969	24	Picture	2	118785	0	1	833	3	0	next
1969	25	Picture	1	119618	0	2	833	4	0	next
1969	26	Picture	1	120451	0	2	833	4	0	next
1969	27	Picture	1	121284	0	2	833	4	0	next
1969	28	Picture	1	122117	0	2	834	3	0	next
1969	29	Picture	2	122951	0	1	333	2	0	next
1969	29	Response	99	123180	229	2
1969	30	Picture	10	123284	0	1	166	2	0	next
1969	32	Picture	1	123784	0	1	833	2	0	next
1969	33	Picture	1	124617	0	1	833	2	0	next
1969	34	Picture	1	125450	0	1	833	2	0	next
1969	35	Picture	1	126283	0	1	833	2	0	next
1969	36	Picture	2	127116	0	1	833	2	0	next
1969	37	Picture	2	127949	0	1	833	2	0	next
1969	38	Picture	2	128782	0	1	666	2	0	next
1969	39	Picture	10	129448	0	1	167	2	0	next
1969	40	Picture	1	129615	0	1	833	2	0	next
1969	41	Picture	1	130448	0	1	833	2	0	next
1969	42	Picture	1	131281	0	1	833	2	0	next
1969	42	Response	99	131900	619	2
1969	43	Picture	1	132114	0	1	833	2	0	next
1969	44	Picture	1	132947	0	1	833	2	0	next
1969	45	Picture	2	133780	0	1	833	2	0	next
1969	46	Picture	1	134613	0	1	833	2	0	next
1969	47	Picture	2	135446	0	1	833	2	0	next
1969	47	Response	99	136220	774	2
1969	48	Picture	11	136279	0	1	167	2	0	next
1969	50	Picture	1	137112	0	1	833	2	0	next
1969	51	Picture	1	137945	0	1	833	2	0	next
1969	52	Picture	1	138778	0	1	833	2	0	next
1969	53	Picture	1	139611	0	1	833	2	0	next
1969	54	Picture	1	140444	0	1	833	2	0	next
1969	55	Picture	1	141277	0	1	833	2	0	next
1969	56	Picture	1	142110	0	1	500	2	0	next
1969	56	Response	99	142460	350	2
1969	57	Picture	10	142610	0	1	167	2	0	next
1969	59	Picture	2	142943	0	1	833	2	0	next
1969	60	Picture	1	143776	0	1	833	2	0	next
1969	61	Picture	1	144609	0	1	833	2	0	next
1969	62	Picture	1	145442	0	1	833	2	0	next
1969	63	Picture	1	146275	0	1	833	2	0	next
1969	64	Picture	1	147108	0	1	833	2	0	next
1969	64	Response	99	147901	793	1
1969	65	Picture	1	147941	0	1	833	2	0	next
1969	66	Picture	1	148774	0	1	833	2	0	next
1969	67	Picture	1	149607	0	1	500	2	0	next
1969	68	Picture	10	150107	0	1	167	2	0	next
1969	70	Picture	1	150440	0	2	833	4	0	next
1969	71	Picture	1	151273	0	2	833	4	0	next
1969	72	Picture	1	152106	0	2	834	3	0	next
1969	73	Picture	1	152940	0	1	833	2	0	next
1969	74	Picture	1	153773	0	1	833	2	0	next
1969	75	Picture	1	154606	0	1	833	2	0	next
1969	76	Picture	1	155439	0	1	833	2	0	next
1969	77	Picture	1	156272	0	1	833	2	0	next
1969	78	Picture	1	157105	0	1	833	2	0	next
1969	79	Picture	1	157938	0	1	500	2	0	next
1969	80	Picture	10	158438	0	1	166	2	0	next
1969	82	Picture	1	158771	0	1	833	2	0	next
1969	83	Picture	2	159604	0	1	833	2	0	next
1969	84	Picture	1	160437	0	1	833	2	0	next
1969	85	Picture	1	161270	0	1	833	2	0	next
1969	86	Picture	1	162103	0	1	833	2	0	next
1969	87	Picture	1	162936	0	1	833	2	0	next
1969	88	Picture	1	163769	0	1	833	2	0	next
1969	88	Response	99	164060	291	2
1969	89	Picture	1	164602	0	1	833	2	0	next
1969	90	Picture	1	165435	0	1	833	2	0	next
1969	91	Picture	1	166268	0	1	500	2	0	next
1969	92	Picture	10	166768	0	1	166	2	0	next
1969	94	Picture	1	167101	0	1	833	2	0	next
1969	95	Picture	1	167934	0	1	833	2	0	next
1969	96	Picture	1	168767	0	1	833	2	0	next
1969	97	Picture	1	169600	0	1	833	2	0	next
1969	98	Picture	1	170433	0	1	833	2	0	next
1969	99	Picture	1	171266	0	1	833	2	0	next
1969	100	Picture	1	172099	0	1	833	2	0	next
1969	101	Picture	1	172932	0	1	333	2	0	next
1969	102	Picture	10	173265	0	1	167	2	0	next
1969	104	Picture	1	173765	0	1	833	2	0	next
1969	105	Picture	1	174598	0	1	833	2	0	next
1969	106	Picture	1	175431	0	1	833	2	0	next
1969	107	Picture	2	176264	0	1	833	2	0	next
1969	108	Picture	1	177097	0	1	833	2	0	next
1969	109	Picture	1	177930	0	1	833	2	0	next
1969	110	Picture	1	178763	0	1	833	2	0	next
1969	111	Picture	1	179596	0	1	167	2	0	next
1969	112	Picture	10	179763	0	1	167	2	0	next
1969	113	Response	99	180300	370	1
1969	114	Picture	2	180429	0	2	833	4	0	next
1969	115	Picture	1	181262	0	2	834	3	0	next
1969	116	Picture	1	182096	0	1	833	2	0	next
1969	117	Picture	1	182929	0	1	833	2	0	next
1969	118	Picture	1	183762	0	1	833	2	0	next
1969	119	Picture	2	184595	0	1	833	2	0	next
1969	120	Picture	1	185428	0	1	833	2	0	next
1969	121	Picture	1	186261	0	1	833	3	0	next
1969	122	Picture	1	187094	0	2	166	3	0	next
