Scenario - NoDistractionRSVP
Logfile written - 11/12/2012 12:03:19

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1969	0	Response	99	100988	100988	2
1969	2	Picture	1	131781	0	1	833	2	0	next
1969	3	Picture	1	132614	0	1	833	2	0	next
1969	4	Picture	1	133447	0	1	833	2	0	next
1969	5	Picture	1	134280	0	1	833	2	0	next
1969	6	Picture	1	135113	0	1	833	2	0	next
1969	7	Picture	1	135946	0	1	833	2	0	next
1969	8	Picture	1	136779	0	1	833	2	0	next
1969	9	Picture	1	137612	0	1	833	2	0	next
1969	10	Picture	1	138445	0	1	833	2	0	next
1969	11	Picture	1	139278	0	1	333	2	0	next
1969	12	Picture	10	139611	0	1	167	2	0	next
1969	14	Picture	1	140111	0	1	833	2	0	next
1969	15	Picture	1	140944	0	1	833	2	0	next
1969	16	Picture	2	141777	0	1	833	2	0	next
1969	17	Picture	1	142610	0	1	833	2	0	next
1969	18	Picture	1	143443	0	1	833	2	0	next
1969	19	Picture	1	144276	0	1	833	2	0	next
1969	20	Picture	1	145109	0	1	833	2	0	next
1969	20	Response	99	145627	518	2
1969	21	Picture	1	145942	0	1	833	2	0	next
1969	22	Picture	1	146775	0	1	833	2	0	next
1969	23	Picture	1	147608	0	1	833	2	0	next
1969	24	Picture	11	148441	0	1	167	2	0	next
1969	26	Picture	1	149274	0	1	833	2	0	next
1969	27	Picture	1	150107	0	1	833	2	0	next
1969	28	Picture	1	150940	0	1	833	2	0	next
1969	29	Picture	1	151773	0	1	833	2	0	next
1969	30	Picture	1	152606	0	1	833	2	0	next
1969	31	Picture	1	153439	0	1	833	3	0	next
1969	32	Picture	1	154272	0	2	833	4	0	next
1969	33	Picture	1	155105	0	2	834	3	0	next
1969	34	Picture	1	155939	0	1	832	3	0	next
1969	35	Picture	12	156771	0	2	167	3	0	next
1969	37	Picture	1	157605	0	1	833	2	0	next
1969	38	Picture	1	158438	0	1	833	2	0	next
1969	39	Picture	1	159271	0	1	833	2	0	next
1969	40	Picture	2	160104	0	1	833	2	0	next
1969	40	Response	99	160668	564	1
1969	41	Picture	1	160937	0	1	833	2	0	next
1969	42	Picture	1	161770	0	1	833	2	0	next
1969	43	Picture	1	162603	0	1	833	2	0	next
1969	44	Picture	11	163436	0	1	166	2	0	next
1969	46	Picture	2	164269	0	1	833	2	0	next
1969	47	Picture	1	165102	0	1	833	2	0	next
1969	48	Picture	1	165935	0	1	833	2	0	next
1969	49	Picture	1	166768	0	1	833	2	0	next
1969	50	Picture	1	167601	0	1	833	2	0	next
1969	51	Picture	1	168434	0	1	833	2	0	next
1969	51	Response	99	169067	633	2
1969	52	Picture	1	169267	0	1	833	2	0	next
1969	53	Picture	1	170100	0	1	833	2	0	next
1969	54	Picture	11	170933	0	1	167	2	0	next
1969	56	Picture	1	171766	0	1	833	2	0	next
1969	57	Picture	1	172599	0	1	833	2	0	next
1969	58	Picture	1	173432	0	1	833	2	0	next
1969	59	Picture	1	174265	0	1	833	2	0	next
1969	60	Picture	1	175098	0	1	833	2	0	next
1969	61	Picture	1	175931	0	1	833	2	0	next
1969	62	Picture	1	176764	0	1	667	2	0	next
1969	63	Picture	10	177431	0	1	166	2	0	next
1969	64	Picture	2	177597	0	1	833	2	0	next
1969	65	Picture	1	178430	0	1	833	2	0	next
1969	66	Picture	1	179263	0	1	833	2	0	next
1969	67	Picture	2	180096	0	1	833	2	0	next
1969	68	Picture	1	180929	0	1	833	2	0	next
1969	68	Response	99	181307	378	1
1969	69	Picture	1	181762	0	1	833	2	0	next
1969	70	Picture	2	182595	0	1	833	3	0	next
1969	71	Picture	1	183428	0	2	833	4	0	next
1969	72	Picture	1	184261	0	2	833	4	0	next
1969	73	Picture	11	185094	0	2	167	3	0	next
1969	75	Picture	2	185927	0	2	834	3	0	next
1969	76	Picture	1	186761	0	1	833	2	0	next
1969	77	Picture	1	187594	0	1	833	2	0	next
1969	78	Picture	1	188427	0	1	833	2	0	next
1969	79	Picture	1	189260	0	1	833	2	0	next
1969	79	Response	99	189706	446	2
1969	80	Picture	1	190093	0	1	833	2	0	next
1969	81	Picture	1	190926	0	1	999	2	0	next
1969	82	Picture	1	191925	0	1	667	2	0	next
1969	83	Picture	1	192592	0	1	833	2	0	next
1969	84	Picture	1	193425	0	1	666	2	0	next
1969	85	Picture	10	194091	0	1	333	2	0	next
1969	86	Picture	1	194424	0	1	667	2	0	next
1969	87	Picture	2	195091	0	1	832	4	0	next
1969	88	Picture	1	195923	0	3	1000	5	0	next
1969	89	Picture	1	196923	0	2	667	3	0	next
1969	90	Picture	1	197590	0	1	833	2	0	next
1969	91	Picture	1	198423	0	1	1000	2	0	next
1969	92	Picture	1	199423	0	1	833	2	0	next
1969	92	Response	99	199706	283	2
1969	93	Picture	2	200256	0	1	666	2	0	next
1969	94	Picture	1	200922	0	1	1000	2	0	next
1969	95	Picture	1	201922	0	1	499	3	0	next
